row_id,block,stratum,pool_size,take_merged,weight_merged,coderA_class,coderB_class,coderC_class,settled_class,instrument_class
R0209,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R0210,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0211,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0212,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0213,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0214,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0215,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0216,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0217,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,english_only,english_only,english_only,english_only,english_only
R0218,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0219,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0220,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0221,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,,english_only,english_only
R0222,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R0223,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0224,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0225,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0226,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,english_only,machine_translate,machine_translate,machine_translate
R0227,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,english_only,english_only,english_only,true_multilingual
R0228,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0229,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,true_multilingual,true_multilingual,machine_translate,machine_translate,true_multilingual
R0230,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0231,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R0232,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0233,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0234,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0235,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0236,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0237,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0238,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,english_only,english_only,english_only,english_only,true_multilingual
R0239,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,true_multilingual
R0240,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,english_only,english_only,english_only,english_only,english_only
R0241,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R0242,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,unreachable
R0243,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,english_only,machine_translate,english_only,english_only,english_only
R0244,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R0245,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0246,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R0247,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,machine_translate,true_multilingual,machine_translate,machine_translate,machine_translate
R0248,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0249,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0250,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0251,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0252,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0253,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0254,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0255,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0256,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0257,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0258,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,machine_translate,machine_translate,english_only,english_only
R0259,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0260,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0261,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0262,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0263,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0264,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0265,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R0266,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0267,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,english_only,true_multilingual,english_only,english_only
R0268,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0269,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,english_only,true_multilingual,english_only,english_only,english_only
R0270,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0271,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R0272,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0273,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R0274,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0275,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,true_multilingual,english_only,english_only,english_only
R0276,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0277,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R0278,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,true_multilingual,unreachable,true_multilingual,true_multilingual,unreachable
R0279,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,true_multilingual,true_multilingual,machine_translate,true_multilingual,true_multilingual
R0280,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,english_only
R0281,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0282,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,english_only,english_only,english_only,english_only,english_only
R0283,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0284,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0285,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,true_multilingual,machine_translate,machine_translate,machine_translate,machine_translate
R0286,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R0287,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0288,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0289,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,english_only,english_only,english_only,english_only,unreachable
R0290,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0291,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
